id,label,confidence
0,1,0.6288655246331756
1,0,0.02761924499990565
2,0,0.027518846077033823
3,1,0.5738094729687017
4,0,0.027773334489963268
5,1,0.9381723007599275
6,0,0.3918294200273098
7,1,0.9488840737578244
8,1,0.6987741583840519
9,1,0.9478093650851045
10,1,0.8541013260037775
11,0,0.027534333909316724
12,0,0.027533058496693123
13,0,0.045940679821187665
14,0,0.1314716830296647
15,0,0.027643784206304325
16,1,0.7513876258506784
17,0,0.02754346509517061
18,0,0.027518522509840795
19,1,0.9489666925124988
20,0,0.02751890634435316
21,1,0.9459714445002534
22,0,0.027522121024769773
23,1,0.9494493329402623
24,1,0.9438764369361496
25,1,0.9492413276821717
26,0,0.02752029780708643
27,0,0.06773265476656393
28,1,0.7090044949591847
29,0,0.02755123535344918
30,1,0.8740551954199068
31,0,0.02751925222590788
32,1,0.9377398881320923
33,1,0.9363141755715355
34,0,0.027518610466722188
35,0,0.37532357649230236
36,0,0.027518588468176685
37,1,0.9463380166828568
38,1,0.9492307876320386
39,1,0.9486711182611567
40,0,0.027518672765850086
41,1,0.9384124777131472
42,1,0.9493089068483315
43,1,0.617522700789121
44,1,0.9470376993825609
45,0,0.027518615770742067
46,0,0.20093160166445836
47,0,0.02753160239553062
48,0,0.027541085747335246
49,1,0.941064087997687
50,0,0.027621331778974946
51,1,0.9458655517788431
52,0,0.027518929442667185
53,1,0.880405192588285
54,1,0.9482532749366729
55,0,0.027518841906080792
56,1,0.9213755548117539
57,0,0.027518695336773986
58,0,0.028690538437108833
59,0,0.02769264384252853
60,0,0.027600432689146918
61,0,0.02769536481442278
62,0,0.02751848728322165
63,1,0.7772218127227523
64,0,0.03182115002739179
65,0,0.027522003360797336
66,1,0.9480250065891044
67,1,0.926777226639653
68,1,0.9163329414322922
69,0,0.028462013870392384
70,0,0.02769331579755882
71,1,0.9493946160606804
72,1,0.7999240492032098
73,0,0.03415418174676009
74,1,0.9282638594869332
75,1,0.9494629021031716
76,1,0.6526370698139224
77,1,0.9416253858225379
78,0,0.07243617465268008
79,0,0.027911749837623883
80,1,0.9450051731616103
81,1,0.9478231847012053
82,0,0.02752071862896783
83,0,0.027523020940102626
84,0,0.027639961057478707
85,1,0.9489373719248672
86,0,0.027974295758773925
87,1,0.9467171161997164
88,1,0.9485441025532897
89,1,0.6005735132956265
90,1,0.949279053337435
91,1,0.9274605876953345
92,0,0.02883260909013432
93,1,0.9492859369605322
94,1,0.8993933481856494
95,1,0.9491577607825642
96,0,0.027967198130079453
97,1,0.9473229009703794
98,0,0.029300377329489532
99,0,0.027541221428506336
100,0,0.02769758799021872
101,0,0.02751851261600891
102,1,0.6667333177474284
103,0,0.027519474311196834
104,0,0.027518622876775697
105,1,0.9145391777654115
106,0,0.027535848855766463
107,1,0.5210421576433626
108,0,0.02761323948145546
109,1,0.9395633330801787
