id,label,confidence
0,1,1.0
1,1,1.0
2,1,1.0
3,1,0.9999926
4,1,1.0
5,1,1.0
6,0,4.1345784e-06
7,1,1.0
8,1,1.0
9,1,1.0
10,0,
11,1,1.0
12,1,1.0
13,1,0.9999995
14,1,1.0
15,0,4.8858206e-09
16,1,1.0
17,0,7.38826e-06
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,1,1.0
26,0,0.022516482
27,0,4.498076e-13
28,1,1.0
29,1,1.0
30,1,1.0
31,1,0.99999917
32,1,1.0
33,1,1.0
34,1,1.0
35,1,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,0,1.447429e-08
44,1,1.0
45,1,1.0
46,1,1.0
47,0,0.00014068212
48,1,1.0
49,1,1.0
50,0,8.800992e-10
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
55,1,1.0
56,1,1.0
57,1,1.0
58,1,1.0
59,1,1.0
60,1,1.0
61,1,1.0
62,1,1.0
63,1,1.0
64,0,3.912313e-10
65,1,1.0
66,1,1.0
67,1,1.0
68,0,0.22842792
69,1,1.0
70,0,4.4316763e-05
71,1,1.0
72,1,1.0
73,1,1.0
74,1,1.0
75,1,1.0
76,0,0.009716181
77,1,1.0
78,1,1.0
79,1,1.0
80,1,1.0
81,1,1.0
82,1,1.0
83,1,1.0
84,1,1.0
85,1,1.0
86,1,0.9711039
87,1,1.0
88,1,1.0
89,1,1.0
90,1,1.0
91,1,0.99967587
92,0,1.700604e-05
93,1,1.0
94,1,1.0
95,1,1.0
96,0,9.3283e-12
97,1,0.99999976
98,1,0.9999994
99,1,1.0
100,0,0.0050589517
101,1,1.0
102,0,4.1053944e-08
103,1,1.0
104,1,1.0
105,1,1.0
106,1,1.0
107,1,1.0
108,1,1.0
109,1,0.9999999
110,1,0.9999999
111,0,0.18381028
112,1,1.0
113,1,1.0
114,1,1.0
115,1,1.0
116,1,1.0
117,1,1.0
118,1,1.0
119,1,1.0
120,1,1.0
121,1,1.0
122,1,1.0
123,0,0.0009744903
124,0,3.4011788e-13
125,1,1.0
126,0,0.0019556577
127,1,0.9999865
128,1,1.0
129,1,1.0
130,1,1.0
131,1,1.0
132,1,1.0
133,1,0.9998419
134,1,1.0
135,0,3.0426134e-11
136,0,0.00020931392
137,1,1.0
138,0,2.8971357e-07
139,1,1.0
140,1,1.0
141,1,1.0
142,1,1.0
143,1,1.0
144,1,1.0
145,0,4.8566862e-06
146,1,1.0
147,1,1.0
148,1,1.0
149,1,1.0
150,1,1.0
151,1,1.0
152,1,1.0
153,1,1.0
154,1,1.0
155,1,1.0
156,1,1.0
157,1,0.9388893
158,1,1.0
159,1,1.0
160,1,1.0
161,1,1.0
162,1,1.0
163,1,1.0
164,1,1.0
165,1,1.0
166,1,1.0
167,1,1.0
168,1,0.9999995
169,1,1.0
170,1,1.0
171,1,1.0
172,1,1.0
173,1,0.99999976
174,1,1.0
175,1,1.0
176,0,9.83781e-09
177,1,1.0
178,1,1.0
179,1,1.0
180,1,1.0
181,1,1.0
182,1,1.0
183,1,1.0
184,0,0.00110636
185,1,1.0
186,1,1.0
187,1,1.0
188,1,1.0
189,1,1.0
190,1,1.0
191,1,0.9999442
192,1,1.0
193,1,1.0
194,1,1.0
195,1,1.0
196,1,1.0
197,1,1.0
198,1,1.0
199,1,1.0
200,0,0.42336747
201,1,1.0
202,1,1.0
203,1,1.0
204,1,1.0
205,1,1.0
206,0,1.2038498e-05
207,1,1.0
208,1,1.0
209,1,1.0
210,1,1.0
211,1,1.0
212,1,1.0
213,1,1.0
214,1,0.9999542
215,1,1.0
216,1,1.0
217,0,0.0002733589
218,1,1.0
219,1,1.0
220,0,4.8199265e-13
221,1,0.99993896
222,0,1.713308e-14
223,1,1.0
224,0,2.5966738e-06
225,1,1.0
