id,label,confidence
0,0,0.05670805647969246
1,0,0.00048052804777398705
2,0,5.242617930889537e-07
3,1,0.7326542735099792
4,0,0.0007530431030318141
5,1,0.9924276471138
6,0,0.34804025292396545
7,1,0.9946967363357544
8,0,0.03979158028960228
9,1,0.9820188283920288
10,1,0.5173048973083496
11,0,1.9408333173487335e-05
12,0,0.0002902477281168103
13,0,0.07377827912569046
14,0,0.0004971848102286458
15,0,0.03874010220170021
16,0,0.1833624541759491
17,0,8.365671237697825e-05
18,0,6.64246968540283e-08
19,1,0.9991675615310669
20,0,4.328401530528936e-07
21,1,0.9896870255470276
22,0,4.060308583575534e-06
23,1,0.9917683601379395
24,1,0.941692590713501
25,1,0.9983800649642944
26,0,6.417223517019011e-07
27,0,0.1682305485010147
28,0,0.40685296058654785
29,0,0.0004111000744160265
30,0,0.35899171233177185
31,0,1.5346846339525655e-05
32,1,0.9825325012207031
33,1,0.8370137810707092
34,0,3.028280559647101e-07
35,0,0.02663612738251686
36,0,5.836699870087614e-07
37,1,0.9058616757392883
38,1,0.9818196296691895
39,1,0.989271879196167
40,0,3.8910002331249416e-07
41,1,0.8479200601577759
42,1,0.9965379238128662
43,0,0.23618733882904053
44,1,0.9462122917175293
45,0,1.7985760791816574e-07
46,1,0.6426270604133606
47,0,0.00021150264365132898
48,0,3.911352905561216e-05
49,1,0.9644144177436829
50,0,0.0011350514832884073
51,1,0.9890406727790833
52,0,8.754673217481468e-06
53,0,0.4848138391971588
54,1,0.940685510635376
55,0,8.016321828563377e-08
56,1,0.9956240057945251
57,0,2.910205978423619e-07
58,0,0.0031061293557286263
59,0,0.007127885241061449
60,0,8.581198926549405e-05
61,0,0.00021943847241345793
62,0,6.735099589150195e-09
63,1,0.9849362969398499
64,0,0.06338956952095032
65,0,2.1560808818321675e-05
66,1,0.9892882108688354
67,1,0.8770573735237122
68,1,0.9587691426277161
69,0,0.002571685006842017
70,0,6.0134691011626273e-05
71,1,0.9967775940895081
72,1,0.783474862575531
73,0,0.06557420641183853
74,1,0.9618707895278931
75,1,0.9980030655860901
76,0,0.11402817815542221
77,1,0.8558008670806885
78,0,1.3224539543443825e-05
79,0,0.00012487679487094283
80,1,0.9595258831977844
81,1,0.9733095169067383
82,0,3.174175162712345e-06
83,0,5.495164805324748e-05
84,0,0.0005696931038983166
85,1,0.9524085521697998
86,0,0.002039563376456499
87,1,0.9240265488624573
88,1,0.994361162185669
89,0,0.0055570718832314014
90,1,0.9835696816444397
91,1,0.8225901126861572
92,0,0.004361825063824654
93,1,0.9965408444404602
94,1,0.8442384004592896
95,1,0.9982183575630188
96,0,0.015862472355365753
97,1,0.9876564741134644
98,0,0.01771087944507599
99,0,0.0004762086900882423
100,0,0.0028000734746456146
101,0,1.9205137391509197e-07
102,1,0.8643128871917725
103,0,2.5371268748131115e-06
104,0,2.2131280275061727e-07
105,1,0.969788134098053
106,0,9.025367035064846e-06
107,1,0.854640543460846
108,0,0.0004746970080304891
109,1,0.9540475606918335
110,0,0.00015161812189035118
111,0,0.00034278721432201564
112,0,0.0033242031931877136
113,1,0.9915327429771423
114,0,0.03696214035153389
115,0,4.7454798846047197e-07
116,1,0.9761902689933777
117,1,0.9914992451667786
118,1,0.9244429469108582
119,0,1.3470728390529985e-06
120,0,0.0017037148354575038
121,1,0.5464090704917908
122,1,0.991797685623169
123,0,0.014843769371509552
124,0,0.0832010880112648
125,1,0.9873923659324646
126,1,0.7674784064292908
127,1,0.986035943031311
128,1,0.9981805086135864
129,0,6.850931094959378e-05
130,0,8.513806278642733e-06
131,1,0.8677641749382019
132,1,0.9922549724578857
133,0,0.0008235191344283521
134,1,0.7479459047317505
135,0,0.037559133023023605
136,0,0.11010255664587021
137,0,0.005478614941239357
138,0,0.012195253744721413
139,0,0.47777852416038513
140,1,0.9920068383216858
141,0,5.577310844273597e-07
142,1,0.7191759943962097
143,0,8.363302185898647e-05
144,1,0.9620426893234253
145,0,0.0002955074014607817
146,0,1.7789101548260078e-05
147,1,0.9923667311668396
148,1,0.9957450032234192
149,1,0.9944202303886414
150,1,0.6490059494972229
151,1,0.9812936186790466
152,0,0.00022731974604539573
153,0,0.23769143223762512
154,1,0.9219987392425537
155,0,0.0019364265026524663
156,0,3.2837178309819137e-07
157,0,0.03505582734942436
158,1,0.9232197403907776
159,1,0.9844553470611572
160,0,3.119149914709851e-05
161,0,4.758835459028887e-08
162,1,0.5613926649093628
163,0,0.0002676417352631688
164,1,0.6880375742912292
165,0,2.950608904939145e-05
166,0,2.3209534560919565e-07
167,0,0.00010117651982000098
168,0,0.06495491415262222
169,0,0.0009679666836746037
170,1,0.9819024801254272
171,1,0.9847025275230408
172,1,0.9012706279754639
173,0,0.044140126556158066
174,0,0.1902143806219101
175,0,1.4905813827681413e-07
176,0,0.00547704566270113
177,0,0.011632110923528671
178,1,0.9673295021057129
179,0,1.8000730051426217e-05
180,0,0.037123262882232666
181,0,9.209587733494118e-05
182,0,0.00035469848080538213
183,1,0.906730592250824
184,0,0.010857826098799706
185,0,0.0016708115581423044
186,1,0.9909040331840515
187,1,0.844232976436615
188,0,3.6552567053149687e-06
189,0,1.7352514987578616e-05
190,1,0.7795736789703369
191,1,0.826976478099823
192,1,0.9940703511238098
193,1,0.9765580296516418
194,0,0.008402367122471333
195,1,0.9760225415229797
196,0,0.0008131593931466341
197,0,0.001662928843870759
198,0,5.120992341289821e-07
199,1,0.9317262172698975
200,0,0.02479163371026516
201,0,0.04011902958154678
202,1,0.8094103932380676
203,1,0.849233090877533
204,1,0.9898518919944763
205,1,0.9928277134895325
206,0,5.812878953292966e-05
207,1,0.9975612163543701
208,0,1.6423938404841465e-06
209,1,0.9462512135505676
210,0,4.838222480429977e-07
211,1,0.8780032396316528
212,1,0.996306300163269
213,0,0.0006670114817097783
214,0,3.867906343657523e-06
215,1,0.9892367720603943
216,1,0.9956403970718384
217,0,0.06466877460479736
218,0,1.0893663926481167e-07
219,0,1.3464778930938337e-05
220,0,0.0118974968791008
221,0,0.00015392170462291688
222,0,0.020612020045518875
223,0,6.230490043890313e-07
224,0,0.0002577322884462774
225,0,6.747863494638295e-07
226,1,0.8450319766998291
227,1,0.9940446019172668
228,0,4.881212134932866e-06
229,0,0.1918826848268509
230,0,2.5380431907251477e-05
231,0,1.2970821444469038e-05
232,0,0.0002954707888420671
233,0,0.0032825006637722254
234,0,0.014843357726931572
235,0,6.140882305771811e-06
236,0,0.07043810933828354
237,1,0.757253885269165
238,0,0.3992418646812439
239,0,0.034269604831933975
240,1,0.9687016010284424
241,0,0.31798550486564636
242,0,4.780398739967495e-05
243,0,1.9183426047675312e-07
244,0,0.18276900053024292
245,1,0.927251398563385
246,0,1.3456386795951403e-06
247,0,0.0011224347399547696
248,0,4.973561544829863e-07
249,1,0.9744550585746765
250,1,0.9951752424240112
251,1,0.5314276814460754
252,0,0.027659548446536064
253,1,0.9716164469718933
254,1,0.9972442388534546
255,0,0.018528329208493233
256,0,1.5959076336002909e-06
257,1,0.8636392951011658
258,0,2.157690062176698e-07
259,0,0.0037456501740962267
260,1,0.9301921725273132
261,0,0.019573135301470757
262,0,1.5417804206663277e-06
263,1,0.9993234872817993
264,0,0.396004855632782
265,1,0.9945386052131653
266,1,0.9963815212249756
267,1,0.9978753328323364
268,0,1.1351899047440384e-05
269,0,3.966211079386994e-05
270,0,2.983176372595153e-08
271,1,0.9853484034538269
272,0,0.015072840265929699
273,0,0.19045086205005646
274,1,0.9791088104248047
275,1,0.831253170967102
276,1,0.9985392093658447
277,1,0.9689041972160339
278,0,0.009629540145397186
