id,label,confidence
0,1,0.9994687438011169
1,1,0.901109516620636
2,0,3.9237846749529126e-07
3,1,0.9969404935836792
4,1,0.9984367489814758
5,1,0.9998946189880371
6,0,0.007806428708136082
7,1,0.9999953508377075
8,1,0.9999563694000244
9,1,0.9998767375946045
10,0,3.281524641352007e-06
11,1,0.9986121654510498
12,0,0.00022829500085208565
13,1,0.9995208978652954
14,1,0.9995818734169006
15,0,0.00019723936566151679
16,1,0.9999808073043823
17,0,2.241663787572179e-05
18,0,1.725587935652584e-05
19,1,0.9999957084655762
20,0,2.3605546175531344e-06
21,1,0.9999929666519165
22,0,3.917887624993455e-06
23,1,0.9999765157699585
24,1,0.9997703433036804
25,1,0.9999964237213135
26,0,4.4724998815581785e-07
27,0,4.065260327479336e-06
28,1,0.9999803304672241
29,0,1.4973683391872328e-05
30,1,0.9999785423278809
31,0,1.3137904716131743e-05
32,1,0.9988493919372559
33,1,0.9999896287918091
34,0,5.058228111920471e-07
35,1,0.9999206066131592
36,1,0.9756646752357483
37,1,0.9998615980148315
38,1,0.9999921321868896
39,1,0.9999957084655762
40,0,1.7449194274377078e-05
41,1,0.9999600648880005
42,1,0.9999923706054688
43,0,8.604289905633777e-05
44,1,0.9999868869781494
45,0,8.851332609083329e-07
46,0,1.7102924175560474e-05
47,0,1.198946210934082e-05
48,1,0.9994860887527466
49,1,0.9999289512634277
50,0,6.458531061070971e-07
51,1,0.9999521970748901
52,0,1.1437101221645207e-07
53,1,0.9999474287033081
54,1,0.9999788999557495
55,1,0.9996798038482666
56,1,0.9998955726623535
57,0,3.402172069399967e-06
58,1,0.9936390519142151
59,1,0.9994291663169861
60,0,8.266763416031608e-07
61,0,0.0008463317644782364
62,1,0.9998725652694702
63,1,0.9998618364334106
64,0,0.0001417125022271648
65,1,0.9997815489768982
66,1,0.9999964237213135
67,1,0.9994039535522461
68,1,0.9999963045120239
69,1,0.9882795810699463
70,0,9.247867637895979e-06
71,1,0.9999531507492065
72,1,0.998350977897644
73,1,0.9999867677688599
