id,label
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,1
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,0
556,0
557,1
558,1
559,0
560,1
561,1
562,1
563,0
564,1
565,0
566,1
567,1
568,1
569,0
570,0
571,0
572,1
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,0
655,1
656,0
657,1
658,0
659,1
660,1
661,0
662,0
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,1
685,1
686,0
687,0
688,1
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,1
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,1
808,1
809,1
810,1
811,1
812,1
