id,label
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,1
25,1
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,1
298,1
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,1
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,0
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,0
692,0
693,1
694,0
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,0
753,1
754,1
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,0
792,0
793,1
794,1
795,0
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,0
804,0
805,1
806,0
807,1
808,0
809,1
810,1
811,1
812,0
