id,label,confidence
0,1,0.5150422
1,0,0.01801413
2,0,0.017918443
3,1,0.9564915
4,0,0.018098725
5,1,0.9618448
6,0,0.30233645
7,1,0.96199614
8,1,0.5709874
9,1,0.9616419
10,0,0.4815577
11,0,0.053265017
12,0,0.017949097
13,0,0.18737273
14,1,0.6061951
15,0,0.018268635
16,1,0.9472654
17,0,0.018019449
18,0,0.017966252
19,1,0.9619732
20,0,0.017940197
21,1,0.9616066
22,0,0.017934857
23,1,0.96161
24,1,0.96125203
25,1,0.9618085
26,0,0.017922824
27,0,0.13512371
28,1,0.8535907
29,0,0.01800525
30,1,0.8592535
31,0,0.018055271
32,1,0.96077377
33,1,0.95632994
34,0,0.017937526
35,0,0.15809575
36,0,0.018007645
37,1,0.96041185
38,1,0.96121037
39,1,0.9602414
40,0,0.01793305
41,1,0.95878
42,1,0.9619116
43,1,0.84365934
44,1,0.95966125
45,0,0.018356247
46,1,0.5368822
47,0,0.017939879
48,0,0.024896383
49,1,0.9579364
50,0,0.017943248
51,1,0.95924455
52,0,0.017915089
53,1,0.7069067
54,1,0.96096265
55,0,0.113105476
56,1,0.9613893
57,0,0.017942442
58,0,0.04127543
59,0,0.018866263
60,0,0.017950963
61,0,0.018437643
62,0,0.020669725
63,1,0.9567139
64,0,0.023028051
65,0,0.110664405
66,1,0.96094537
67,1,0.86224365
68,1,0.8817183
69,0,0.018881936
70,0,0.017939871
71,1,0.9618707
72,1,0.9603328
73,0,0.35576993
74,1,0.87705004
75,1,0.9619457
76,0,0.070941545
77,1,0.9584183
78,0,0.16756417
79,0,0.055498417
80,1,0.9607433
81,1,0.9614
82,0,0.017941946
83,0,0.018627496
84,0,0.03083915
85,1,0.9617132
86,0,0.018237809
87,1,0.9597296
88,1,0.9611629
89,1,0.6627707
90,1,0.9613023
91,1,0.95322186
92,0,0.018467005
93,1,0.9618958
94,1,0.95656586
95,1,0.9618172
96,0,0.018434117
97,1,0.9606907
98,0,0.018679397
99,0,0.01802022
100,0,0.01822166
101,0,0.017918536
102,1,0.84241307
103,0,0.017946627
104,0,0.01795604
105,1,0.95759237
106,0,0.11119918
107,1,0.6973787
108,0,0.018102543
109,1,0.9607661
110,0,0.01795003
111,0,0.018560058
112,0,0.17153835
113,1,0.9620177
114,0,0.21980591
115,0,0.017925158
116,1,0.96179116
117,1,0.9618237
118,1,0.9609749
119,0,0.110865586
120,0,0.112066
121,1,0.8425935
122,1,0.9617224
123,0,0.021280648
124,0,0.12087228
125,1,0.9615947
126,1,0.9534375
127,1,0.96188533
128,1,0.96167153
129,0,0.017964678
130,0,0.01793703
131,1,0.8746992
132,1,0.8983954
133,0,0.018086663
134,1,0.9609559
135,0,0.03541142
136,1,0.6604709
137,0,0.0192088
138,0,0.02539072
139,1,0.95799637
140,1,0.961361
141,0,0.017921649
142,1,0.9536366
143,0,0.11117199
144,1,0.9612466
145,0,0.01806434
146,0,0.1752886
147,1,0.9572069
148,1,0.9618633
149,1,0.96157837
150,1,0.9614779
151,1,0.72536045
152,0,0.018006835
153,1,0.71902776
154,1,0.96178114
155,0,0.018524596
156,0,0.01802218
157,0,0.03549784
158,1,0.9613387
