id,label,confidence
0,1,0.9399685
1,0,6.4053156e-06
2,0,4.037311e-06
3,1,0.9530161
4,0,0.0005286295
5,1,0.99962676
6,1,0.89350706
7,1,0.99970657
8,1,0.9846875
9,1,0.9994497
10,1,0.9999999
11,0,1.8740091e-05
12,0,8.0398604e-05
13,0,0.056005694
14,0,0.059467547
15,0,5.574361e-05
16,1,0.99815553
17,0,2.1897972e-09
18,0,3.82397e-08
19,1,0.9981432
20,0,3.6566246e-09
21,1,0.99953485
22,0,3.261944e-07
23,1,0.99981016
24,1,0.9865493
25,1,0.9956018
26,0,3.0403147e-08
27,1,0.738599
28,1,0.86079764
29,0,1.6675114e-05
30,1,0.65264875
31,0,1.531742e-10
32,1,0.878432
33,1,0.9307978
34,0,5.221123e-07
35,0,0.13818908
36,0,7.632886e-09
37,1,0.8701584
38,1,0.9980343
39,1,0.96938366
40,0,4.7071698e-09
41,1,0.9982907
42,1,0.9996124
43,0,0.052194856
44,1,0.998793
45,0,2.3339455e-09
46,0,0.1609912
47,0,3.971502e-05
48,0,0.00016508371
49,1,0.99997854
50,0,2.851523e-06
51,1,0.9789547
52,0,4.8275204e-08
53,1,0.8063673
54,1,0.9988078
55,0,1.0450122e-05
56,1,0.9940048
57,0,7.1205517e-09
58,0,0.0074562314
59,0,0.002884864
60,0,0.00020517761
61,0,0.0003803243
62,0,6.2777934e-12
63,0,0.19974498
64,0,0.29460275
65,0,5.521962e-07
66,1,0.8059718
67,1,0.91391236
68,1,0.67109704
69,0,0.004794587
70,0,0.006097701
71,1,0.9953897
72,1,0.9927127
73,0,0.012575939
74,1,0.8228108
75,1,0.9999715
76,0,0.053144075
77,1,0.9959616
78,1,0.70928997
79,0,0.01727703
80,1,0.99997175
81,1,0.983096
82,0,6.664017e-08
83,0,6.6373036e-06
84,0,0.00014820686
85,1,0.9999763
86,0,0.0004182062
87,1,0.99899954
88,1,0.99998176
89,1,0.9724444
90,1,0.9998566
91,1,0.9962088
92,0,0.00012335011
93,1,0.9995291
94,1,0.94908303
95,1,0.99627364
96,0,0.00021717013
97,1,0.9839612
98,0,0.09359543
99,0,3.5399367e-05
100,0,0.01735467
101,0,2.2779399e-10
102,0,0.0959209
103,0,1.1240617e-05
104,0,1.0200415e-09
105,1,0.9580952
106,0,9.198266e-05
107,1,0.55874354
108,0,0.0013257778
109,1,0.9951114
110,0,4.162412e-05
111,0,0.2506586
112,0,0.13162841
113,1,0.99931014
114,0,0.106947504
115,0,2.8086617e-07
116,1,0.97353697
117,1,0.99999225
118,1,0.9999975
119,0,2.7644635e-06
120,0,0.0042048446
121,1,0.8337518
122,1,0.9984964
123,0,0.0052441796
124,0,0.19438095
125,1,0.99998164
126,1,0.9721467
127,1,0.99996865
128,1,0.9999403
129,0,4.5289635e-05
130,0,0.00041795237
131,1,0.7746059
132,1,0.8400598
133,0,1.6601145e-07
134,1,0.9994808
135,0,0.0024601081
136,1,0.8973809
137,0,0.03539674
138,0,0.0072728856
139,1,0.9539907
140,1,0.99949193
141,0,9.609904e-06
142,1,0.9942532
143,0,0.021934424
144,1,0.9993636
145,0,5.59136e-05
146,0,0.05235911
147,1,0.9991068
148,1,0.99901366
149,1,0.99565494
150,1,0.9998696
151,0,0.057325773
152,0,5.181355e-06
153,1,0.9991037
154,1,0.9994802
155,0,0.0005744959
156,0,1.9799977e-08
157,0,0.20991908
158,1,0.9990232
159,1,0.9993387
160,0,8.8841455e-07
161,0,1.0933735e-11
162,1,0.59878844
163,0,0.00012788911
164,1,0.88834536
165,0,0.006555387
166,0,7.262765e-05
167,0,1.6270272e-06
168,0,0.0033477112
169,0,0.050648265
170,1,0.91471034
171,0,0.43829784
172,1,0.9055101
173,0,0.00532699
174,1,0.9897103
175,0,3.508997e-06
176,0,5.109319e-05
177,0,0.0011115379
178,1,0.9999323
179,0,3.413561e-05
180,0,0.0048172036
181,0,8.625707e-05
182,0,2.1880035e-07
183,1,0.6742168
184,0,6.6080116e-05
185,0,0.006490354
186,1,0.9988624
187,1,0.9994429
188,0,3.238918e-08
189,0,5.6151064e-05
190,1,0.9997894
191,1,0.9911924
192,0,0.48831674
193,0,0.2524273
194,1,0.9580976
