id,label,confidence
0,1,0.9993740916252136
1,0,0.09946100413799286
2,0,2.9239733976282878e-06
3,1,0.9997796416282654
4,0,0.0014007303398102522
5,1,0.9999747276306152
6,1,0.9769362807273865
7,1,0.9999711513519287
8,1,0.9991017580032349
9,1,0.9981558918952942
10,0,1.4691736396343913e-06
11,1,0.9951061010360718
12,0,0.00012836804671678692
13,1,0.9824199676513672
14,0,0.2520710229873657
15,0,0.0003439839056227356
16,1,0.9998902082443237
17,0,3.774693686864339e-05
18,0,5.79085826757364e-05
19,1,0.9999945163726807
20,0,1.184277789434418e-05
21,1,0.9999929666519165
22,0,9.814094664761797e-05
23,1,0.9998456239700317
24,1,0.9722784161567688
25,1,0.9999094009399414
26,0,2.236904208530177e-07
27,0,3.6052722407475812e-06
28,1,0.9999375343322754
29,0,0.0015920322621241212
30,1,0.998749852180481
31,0,1.6905703887459822e-05
32,1,0.9998656511306763
33,1,0.9995903372764587
34,1,0.8777201175689697
35,1,0.9816965460777283
36,0,8.479223652102519e-06
37,1,0.999884843826294
38,1,0.9996540546417236
39,1,0.9999284744262695
40,0,2.843413494701963e-05
41,1,0.9999039173126221
42,1,0.9999769926071167
43,0,0.28119924664497375
44,1,0.998930037021637
45,0,1.4609493518946692e-05
46,1,0.9949772953987122
47,0,7.943798118503764e-05
48,1,0.9638161063194275
49,1,0.9974608421325684
50,0,0.00023901868553366512
51,1,0.9996503591537476
52,0,1.6593310192547506e-07
53,1,0.9998536109924316
54,1,0.9999172687530518
55,1,0.9954726099967957
56,1,0.989846408367157
57,0,3.653357634902932e-05
58,1,0.976852536201477
59,1,0.9994943141937256
60,1,0.7502118945121765
61,0,0.11382538080215454
62,0,0.20755928754806519
63,1,0.9967209696769714
64,0,0.00011521187116159126
65,1,0.9996047616004944
66,1,0.9999771118164062
67,1,0.8775966763496399
68,1,0.9998101592063904
69,1,0.999622106552124
70,0,5.7244506024289876e-05
71,1,0.9997687935829163
72,1,0.9893776774406433
73,1,0.809824526309967
74,1,0.9998843669891357
75,1,0.9999659061431885
76,1,0.9988303780555725
77,1,0.999504566192627
78,1,0.983523428440094
79,1,0.9989213943481445
80,1,0.999963641166687
81,1,0.9999070167541504
82,0,0.0002733456203714013
83,1,0.935795783996582
84,1,0.9982618689537048
85,1,0.9987911581993103
86,0,3.448465940891765e-05
87,1,0.9994149208068848
88,1,0.9999603033065796
89,1,0.9999698400497437
90,1,0.9998487234115601
91,1,0.9997857213020325
92,0,0.021814847365021706
